query-id	corpus-id	score
test2521	doc128638	1
test2522	doc128638	1
test2523	doc128638	1
test2524	doc128638	1
test2525	doc128663	1
test2526	doc128663	1
test2527	doc128663	1
test2528	doc128664	1
test2529	doc128668	1
test2530	doc128676	1
test2531	doc128690	1
test2532	doc128692	1
test2533	doc128697	1
test2534	doc128697	1
test2535	doc128723	1
test2536	doc128723	1
test2537	doc128723	1
test2538	doc128741	1
test2539	doc128742	1
test2540	doc128744	1
test2541	doc128786	1
test2542	doc128787	1
test2543	doc128788	1
test2544	doc128793	1
test2545	doc128784	1
test2546	doc128822	1
test2546	doc128820	1
test2547	doc128820	1
test2548	doc128820	1
test2548	doc128830	1
test2549	doc128820	1
test2549	doc128830	1
test2550	doc128834	1
test2551	doc128837	1
test2552	doc128838	1
test2553	doc128847	1
test2554	doc128847	1
test2554	doc128851	1
test2555	doc128859	1
test2556	doc128860	1
test2557	doc128861	1
test2558	doc128862	1
test2558	doc128866	1
test2559	doc128863	1
test2560	doc128869	1
test2561	doc128877	1
test2562	doc128886	1
test2563	doc128890	1
test2564	doc128907	1
test2565	doc128908	1
test2566	doc128912	1
test2567	doc128912	1
test2568	doc128923	1
test2569	doc128923	1
test2570	doc128923	1
test2571	doc128923	1
test2572	doc128936	1
test2573	doc128937	1
test2574	doc128940	1
test2575	doc129033	1
test2576	doc129033	1
test2577	doc129035	1
test2578	doc129036	1
test2579	doc129054	1
test2580	doc129055	1
test2581	doc129055	1
test2582	doc129055	1
test2583	doc129063	1
test2584	doc129067	1
test2585	doc129072	1
test2586	doc129094	1
test2587	doc129095	1
test2588	doc129097	1
test2589	doc129100	1
test2590	doc129105	1
test2591	doc129108	1
test2592	doc129112	1
test2593	doc129128	1
test2594	doc129131	1
test2595	doc129134	1
test2596	doc129142	1
test2596	doc129143	1
test2597	doc129143	1
test2598	doc129148	1
test2599	doc129156	1
test2600	doc129166	1
test2601	doc129169	1
test2602	doc129208	1
test2603	doc129210	1
test2604	doc129244	1
test2605	doc129223	1
test2606	doc129341	1
test2607	doc129340	1
test2608	doc129340	1
test2609	doc129340	1
test2610	doc110309	1
test2610	doc110299	1
test2611	doc110300	1
test2611	doc110299	1
test2612	doc110309	1
test2612	doc110299	1
test2613	doc110300	1
test2613	doc110299	1
test2614	doc110299	1
test2615	doc110323	1
test2616	doc110323	1
test2617	doc110323	1
test2618	doc110332	1
test2619	doc110332	1
test2620	doc110332	1
test2621	doc110345	1
test2622	doc110368	1
test2623	doc110368	1
test2624	doc110368	1
test2625	doc110377	1
test2626	doc110378	1
test2627	doc110381	1
test2627	doc110380	1
test2628	doc110381	1
test2628	doc110382	1
test2629	doc110402	1
test2630	doc110404	1
test2631	doc110408	1
test2632	doc110409	1
test2633	doc110438	1
test2634	doc110427	1
test2635	doc110440	1
test2636	doc110465	1
test2637	doc110468	1
test2638	doc110470	1
test2639	doc110487	1
test2640	doc110512	1
test2641	doc110497	1
test2642	doc110487	1
test2643	doc110504	1
test2644	doc110488	1
test2645	doc110489	1
test2646	doc110488	1
test2647	doc110522	1
test2648	doc110522	1
test2649	doc110554	1
test2650	doc110532	1
test2651	doc110585	1
test2652	doc110639	1
test2653	doc110591	1
test2654	doc110591	1
test2655	doc110656	1
test2656	doc110658	1
test2657	doc110658	1
test2658	doc110664	1
test2659	doc110665	1
test2660	doc110666	1
test2661	doc110667	1
test2662	doc110668	1
test2663	doc110668	1
test2663	doc110671	1
test2664	doc110671	1
test2665	doc110677	1
test2666	doc110683	1
test2667	doc110683	1
test2668	doc110684	1
test2669	doc110697	1
test2670	doc110698	1
test2671	doc110699	1
test2672	doc110701	1
test2673	doc110696	1
test2674	doc110711	1
test2675	doc56602	1
test2676	doc56603	1
test2677	doc56603	1
test2678	doc56603	1
test2679	doc56603	1
test2680	doc110724	1
test2681	doc110724	1
test2682	doc110737	1
test2683	doc110756	1
test2684	doc110757	1
test2685	doc110758	1
test2686	doc110767	1
test2687	doc110766	1
test2688	doc110849	1
test2689	doc110852	1
test2690	doc110854	1
test2691	doc110870	1
test2692	doc110870	1
test2692	doc110872	1
test2693	doc110860	1
test2694	doc110870	1
test2694	doc110860	1
test2695	doc110870	1
test2695	doc110860	1
test2696	doc110907	1
test2697	doc110920	1
test2698	doc110924	1
test2699	doc110923	1
test2700	doc110934	1
test2701	doc110934	1
test2702	doc110944	1
test2703	doc92741	1
test2703	doc92743	1
test2704	doc92743	1
test2705	doc92744	1
test2706	doc110952	1
test2707	doc110952	1
test2708	doc110952	1
test2709	doc110952	1
test2710	doc110952	1
test2711	doc110952	1
test2712	doc110953	1
test2713	doc110953	1
test2714	doc110999	1
test2715	doc111021	1
test2716	doc111037	1
test2717	doc111051	1
test2718	doc111048	1
test2719	doc111053	1
test2720	doc111058	1
test2721	doc111062	1
test2722	doc111067	1
test2723	doc111071	1
test2724	doc111074	1
test2725	doc111086	1
test2726	doc111087	1
test2727	doc111088	1
test2728	doc78451	1
test2729	doc78451	1
test2730	doc78451	1
test2731	doc78449	1
test2732	doc78449	1
test2733	doc111126	1
test2734	doc111128	1
test2735	doc111128	1
test2736	doc111174	1
test2737	doc111132	1
test2738	doc111132	1
test2739	doc111132	1
test2740	doc85840	1
test2741	doc85836	1
test2742	doc85836	1
test2743	doc85840	1
test2744	doc85865	1
test2745	doc111200	1
test2746	doc111247	1
test2747	doc111248	1
test2748	doc111260	1
test2749	doc111262	1
test2750	doc111264	1
test2751	doc111267	1
test2752	doc111268	1
test2753	doc111271	1
test2754	doc111277	1
test2755	doc111287	1
test2756	doc111288	1
test2757	doc111290	1
test2758	doc111291	1
test2759	doc111298	1
test2760	doc111300	1
test2761	doc111301	1
test2762	doc111300	1
test2763	doc111304	1
test2764	doc111297	1
test2765	doc111324	1
test2766	doc111324	1
test2767	doc111325	1
test2768	doc111351	1
test2769	doc111353	1
test2770	doc111353	1
test2770	doc111351	1
test2771	doc111354	1
test2772	doc111356	1
test2773	doc111358	1
test2774	doc111374	1
test2775	doc111374	1
test2776	doc111460	1
test2777	doc111461	1
test2778	doc111472	1
test2779	doc111472	1
test2780	doc111472	1
test2781	doc111475	1
test2782	doc111472	1
test2783	doc111472	1
test2784	doc64119	1
test2785	doc64121	1
test2786	doc64122	1
test2787	doc64122	1
test2788	doc111484	1
test2789	doc111485	1
test2790	doc111518	1
test2791	doc111562	1
test2792	doc111562	1
test2793	doc111562	1
test2794	doc111567	1
test2795	doc111590	1
test2796	doc111590	1
test2797	doc111590	1
test2798	doc111590	1
test2799	doc111590	1
test2800	doc111590	1
test2801	doc111606	1
test2802	doc111605	1
test2803	doc111613	1
test2804	doc111626	1
test2805	doc111628	1
test2806	doc111644	1
test2807	doc111644	1
test2808	doc111644	1
test2809	doc45394	1
test2810	doc45393	1
test2811	doc45401	1
test2812	doc111673	1
test2813	doc111673	1
test2814	doc111675	1
test2815	doc111695	1
test2816	doc111700	1
test2817	doc111698	1
test2818	doc111704	1
test2819	doc111731	1
test2820	doc111731	1
test2821	doc111731	1
test2822	doc111731	1
test2823	doc111747	1
test2824	doc111761	1
test2825	doc111762	1
test2826	doc111762	1
test2827	doc111777	1
test2828	doc111777	1
test2829	doc111777	1
test2830	doc111777	1
test2831	doc111777	1
test2832	doc111777	1
test2833	doc111777	1
test2834	doc111777	1
test2835	doc111781	1
test2836	doc111781	1
test2837	doc111782	1
test2838	doc111784	1
test2839	doc111800	1
test2840	doc111801	1
test2841	doc111802	1
test2842	doc111803	1
test2843	doc111803	1
test2844	doc111803	1
test2845	doc111803	1
test2846	doc111888	1
test2847	doc111892	1
test2848	doc111894	1
test2849	doc111900	1
test2850	doc111901	1
test2851	doc111897	1
test2852	doc111897	1
test2853	doc5564	1
test2854	doc5568	1
test2855	doc5580	1
test2856	doc111921	1
test2857	doc111928	1
test2858	doc111929	1
test2859	doc111941	1
test2860	doc111940	1
test2861	doc111940	1
test2862	doc111965	1
test2863	doc111966	1
test2864	doc111986	1
test2865	doc111957	1
test2866	doc112064	1
test2867	doc112066	1
test2868	doc112058	1
test2869	doc112072	1
test2870	doc112092	1
test2871	doc112092	1
test2872	doc112092	1
test2873	doc112092	1
test2874	doc112092	1
test2875	doc112112	1
test2876	doc112112	1
test2877	doc112127	1
test2878	doc112127	1
test2879	doc112145	1
test2880	doc112145	1
test2881	doc112146	1
test2882	doc112147	1
test2883	doc112152	1
test2884	doc112162	1
test2885	doc112162	1
test2886	doc112157	1
test2886	doc112166	1
test2887	doc112208	1
test2888	doc112209	1
test2889	doc112209	1
test2890	doc112209	1
test2891	doc112209	1
test2892	doc112232	1
test2893	doc112240	1
test2894	doc112224	1
test2895	doc112259	1
test2896	doc112259	1
test2897	doc112259	1
test2898	doc112272	1
test2899	doc112310	1
test2900	doc112309	1
test2901	doc112319	1
test2902	doc112313	1
test2903	doc112319	1
test2904	doc112326	1
test2905	doc112337	1
test2906	doc112362	1
test2907	doc112364	1
test2908	doc112365	1
test2909	doc112378	1
test2910	doc112378	1
test2911	doc112391	1
test2912	doc112396	1
test2913	doc112399	1
test2914	doc112405	1
test2915	doc112406	1
test2916	doc112430	1
test2917	doc112430	1
test2918	doc112441	1
test2919	doc112430	1
test2920	doc112466	1
test2921	doc112462	1
test2922	doc112480	1
test2923	doc112481	1
test2924	doc112481	1
test2925	doc112481	1
test2926	doc112491	1
test2927	doc112491	1
test2928	doc112504	1
test2929	doc112504	1
test2930	doc112492	1
test2931	doc112581	1
test2932	doc112581	1
test2933	doc112620	1
test2934	doc112620	1
test2935	doc112624	1
test2936	doc112626	1
test2937	doc112635	1
test2938	doc112637	1
test2939	doc112639	1
test2940	doc112642	1
test2941	doc112662	1
test2941	doc112663	1
test2942	doc112664	1
test2943	doc112664	1
test2944	doc112671	1
test2945	doc112675	1
test2946	doc112676	1
test2947	doc112676	1
test2948	doc112678	1
test2949	doc112680	1
test2950	doc112689	1
test2951	doc112695	1
test2952	doc112689	1
test2953	doc112689	1
test2954	doc112690	1
test2955	doc56981	1
test2956	doc56984	1
test2957	doc56984	1
test2958	doc112716	1
test2959	doc112717	1
test2960	doc112719	1
test2961	doc112728	1
test2962	doc112728	1
test2963	doc112728	1
test2964	doc29018	1
test2965	doc29024	1
test2966	doc29026	1
test2967	doc112750	1
test2968	doc112750	1
test2969	doc112756	1
test2970	doc112767	1
test2971	doc112771	1
test2972	doc112771	1
test2973	doc112776	1
test2974	doc112792	1
test2975	doc112795	1
test2976	doc112798	1
test2977	doc112816	1
test2978	doc112824	1
test2979	doc112828	1
test2980	doc112859	1
test2981	doc112868	1
test2982	doc112860	1
test2983	doc112896	1
test2984	doc112896	1
test2985	doc112897	1
test2986	doc112898	1
test2987	doc112899	1
test2988	doc112911	1
test2989	doc112911	1
test2990	doc112911	1
test2991	doc112909	1
test2992	doc112984	1
test2993	doc113001	1
test2994	doc113005	1
test2995	doc113014	1
test2996	doc113023	1
test2997	doc113026	1
test2998	doc113036	1
test2999	doc113036	1
test3000	doc113036	1
test3001	doc113036	1
test3002	doc113054	1
test3003	doc113051	1
test3004	doc113066	1
test3005	doc113083	1
test3005	doc113073	1
test3006	doc113074	1
test3007	doc113083	1
test3007	doc113073	1
test3008	doc113074	1
test3009	doc101948	1
test3010	doc101960	1
test3011	doc101950	1
test3012	doc101952	1
test3013	doc101956	1
test3014	doc101958	1
test3015	doc12059	1
test3016	doc12060	1
test3017	doc12061	1
test3018	doc113105	1
test3019	doc113104	1
test3020	doc113104	1
test3021	doc113143	1
test3022	doc113104	1
test3023	doc113172	1
test3024	doc113172	1
test3025	doc113172	1
test3026	doc113170	1
test3027	doc113183	1
test3028	doc113211	1
test3029	doc113225	1
test3030	doc113225	1
test3031	doc113229	1
test3032	doc113229	1
test3033	doc113229	1
test3034	doc113231	1
test3035	doc113278	1
test3036	doc113278	1
test3037	doc113278	1
test3038	doc113278	1
test3039	doc113278	1
test3040	doc113278	1
test3041	doc113278	1
test3042	doc113278	1
test3043	doc113282	1
test3044	doc113282	1
test3045	doc113284	1
test3046	doc113299	1
test3047	doc113299	1
test3048	doc113299	1
test3049	doc113299	1
test3050	doc113299	1
test3051	doc113299	1
test3052	doc113299	1
test3053	doc113315	1
test3054	doc113314	1
test3055	doc113346	1
test3056	doc113332	1
test3057	doc113347	1
test3058	doc113347	1
test3059	doc113347	1
test3060	doc113347	1
test3061	doc113348	1
test3062	doc113349	1
test3063	doc113354	1
test3064	doc113370	1
test3065	doc113393	1
test3066	doc113395	1
test3067	doc113417	1
test3068	doc113417	1
test3068	doc113419	1
test3069	doc113421	1
test3070	doc113421	1
test3070	doc113419	1
test3071	doc113421	1
test3072	doc113432	1
test3073	doc113432	1
test3074	doc113532	1
test3075	doc113532	1
test3076	doc113532	1
test3077	doc113530	1
test3078	doc113534	1
test3079	doc113538	1
test3080	doc113538	1
test3081	doc113538	1
test3082	doc113538	1
test3083	doc113538	1
test3084	doc113552	1
test3085	doc113552	1
test3086	doc113552	1
test3086	doc113553	1
test3087	doc113566	1
test3088	doc113566	1
test3089	doc113567	1
test3090	doc113572	1
test3091	doc113573	1
test3092	doc113574	1
test3093	doc113577	1
test3094	doc113580	1
test3095	doc113590	1
test3095	doc113592	1
test3096	doc113590	1
test3096	doc113592	1
test3096	doc113591	1
test3097	doc113592	1
test3098	doc113605	1
test3099	doc113606	1
test3100	doc113610	1
test3101	doc113604	1
test3102	doc113616	1
test3103	doc113617	1
test3104	doc113621	1
test3105	doc113628	1
test3106	doc113627	1
test3107	doc113639	1
test3108	doc113644	1
test3109	doc113658	1
test3110	doc113654	1
test3111	doc113730	1
test3112	doc113731	1
test3113	doc113735	1
test3114	doc113738	1
test3115	doc113760	1
test3116	doc113784	1
test3117	doc113794	1
test3118	doc113794	1
test3119	doc113823	1
test3120	doc113844	1
test3121	doc113844	1
test3122	doc113844	1
test3123	doc113854	1
test3124	doc113854	1
test3125	doc113854	1
test3126	doc113854	1
test3127	doc113854	1
test3128	doc113855	1
test3129	doc113860	1
test3130	doc113860	1
test3131	doc113879	1
test3132	doc113881	1
test3133	doc113882	1
test3134	doc113903	1
test3135	doc113903	1
test3136	doc87450	1
test3137	doc87449	1
test3138	doc87449	1
test3139	doc15218	1
test3140	doc15218	1
test3141	doc113919	1
test3142	doc113924	1
test3143	doc113925	1
test3144	doc113928	1
test3145	doc113936	1
test3146	doc113937	1
test3147	doc113939	1
test3148	doc113940	1
test3149	doc113942	1
test3150	doc113944	1
test3151	doc113945	1
test3152	doc113960	1
test3153	doc113960	1
test3154	doc113960	1
test3155	doc113972	1
test3156	doc113972	1
test3157	doc113980	1
test3158	doc113981	1
test3159	doc113981	1
test3160	doc113980	1
test3161	doc113983	1
test3162	doc113995	1
test3163	doc113995	1
test3164	doc114028	1
test3165	doc114028	1
test3166	doc114033	1
test3167	doc114035	1
test3168	doc114057	1
test3169	doc114058	1
test3170	doc114059	1
test3171	doc114073	1
test3172	doc114082	1
test3173	doc114089	1
test3174	doc71051	1
test3175	doc114109	1
test3176	doc114100	1
test3177	doc114147	1
test3178	doc114186	1
test3179	doc114147	1
test3180	doc114197	1
test3181	doc114200	1
test3182	doc114217	1
test3182	doc114218	1
test3183	doc114219	1
test3184	doc114219	1
test3184	doc114218	1
test3185	doc114234	1
test3186	doc114235	1
test3187	doc114237	1
test3188	doc114238	1
test3189	doc114238	1
test3190	doc114239	1
test3191	doc114239	1
test3192	doc114256	1
test3193	doc114256	1
test3194	doc114257	1
test3195	doc114257	1
test3196	doc114264	1
test3197	doc114300	1
test3198	doc114333	1
test3199	doc114345	1
test3200	doc114372	1
test3201	doc114404	1
test3202	doc114427	1
test3203	doc114427	1
test3204	doc114427	1
test3205	doc114444	1
test3206	doc114437	1
test3207	doc114439	1
test3208	doc114440	1
test3209	doc114440	1
test3210	doc114446	1
test3211	doc114446	1
test3211	doc114448	1
test3212	doc114448	1
test3213	doc114446	1
test3214	doc114446	1
test3215	doc114446	1
test3216	doc114446	1
test3217	doc114503	1
test3218	doc114503	1
test3219	doc114502	1
test3219	doc114506	1
test3220	doc114506	1
test3221	doc114506	1
test3221	doc114507	1
test3222	doc114508	1
test3223	doc114523	1
test3224	doc114540	1
test3225	doc114540	1
test3226	doc114540	1
test3227	doc114553	1
test3228	doc114539	1
test3228	doc114553	1
test3229	doc114539	1
test3229	doc114553	1
test3230	doc114553	1
test3231	doc114569	1
test3232	doc114569	1
test3233	doc114569	1
test3234	doc114572	1
test3235	doc114582	1
test3236	doc114572	1
test3237	doc114571	1
test3238	doc39537	1
test3239	doc39538	1
test3240	doc39537	1
test3241	doc39547	1
test3242	doc39547	1
test3243	doc114612	1
test3244	doc114611	1
test3245	doc114632	1
test3246	doc114619	1
test3247	doc114618	1
test3248	doc114618	1
test3249	doc114718	1
test3250	doc114720	1
test3251	doc114716	1
test3252	doc114750	1
test3253	doc114750	1
test3254	doc114750	1
test3255	doc114752	1
test3256	doc114752	1
test3257	doc114752	1
test3258	doc114752	1
test3259	doc114757	1
test3260	doc114772	1
test3261	doc114772	1
test3262	doc114773	1
test3263	doc114773	1
test3264	doc114794	1
test3265	doc114797	1
test3266	doc114799	1
test3267	doc114808	1
test3268	doc114808	1
test3269	doc114806	1
test3270	doc114817	1
test3271	doc114805	1
test3272	doc114830	1
test3273	doc114832	1
test3274	doc114834	1
test3275	doc114859	1
test3276	doc114860	1
test3277	doc114877	1
test3278	doc114886	1
test3279	doc114889	1
test3280	doc114930	1
test3281	doc114891	1
test3282	doc114891	1
test3283	doc114938	1
test3284	doc114979	1
test3285	doc114991	1
test3286	doc115004	1
test3287	doc115004	1
test3288	doc115016	1
test3289	doc115024	1
test3290	doc115033	1
test3291	doc115034	1
test3292	doc115040	1
test3293	doc115040	1
test3294	doc115055	1
test3295	doc115057	1
test3295	doc115063	1
test3296	doc115064	1
test3297	doc115065	1
test3298	doc115077	1
test3299	doc115078	1
test3300	doc115078	1
test3301	doc115079	1
test3302	doc115082	1
test3303	doc115082	1
test3304	doc115104	1
test3305	doc115105	1
test3306	doc115106	1
test3307	doc115117	1
test3308	doc115130	1
test3309	doc115130	1
test3310	doc115130	1
test3311	doc115141	1
test3312	doc115141	1
test3313	doc115141	1
test3314	doc115182	1
test3315	doc115177	1
test3316	doc115170	1
test3317	doc115182	1
test3318	doc115203	1
test3319	doc115203	1
test3320	doc115212	1
test3321	doc115217	1
test3322	doc115218	1
test3323	doc115222	1
test3324	doc115233	1
test3325	doc115233	1
test3326	doc115359	1
test3327	doc115395	1
test3328	doc115397	1
test3329	doc115397	1
test3330	doc115397	1
test3331	doc115424	1
test3332	doc115422	1
test3333	doc115424	1
test3334	doc115429	1
test3335	doc115429	1
test3336	doc115429	1
test3337	doc115430	1
test3338	doc115429	1
test3339	doc115430	1
test3340	doc115430	1
test3341	doc115431	1
test3342	doc53973	1
test3343	doc53974	1
test3344	doc53974	1
test3345	doc115448	1
test3346	doc115446	1
test3347	doc115446	1
test3348	doc115446	1
test3349	doc115462	1
test3350	doc115462	1
test3351	doc115466	1
test3352	doc115481	1
test3353	doc115509	1
test3354	doc115510	1
test3355	doc115511	1
test3356	doc115513	1
test3357	doc115514	1
test3358	doc115522	1
test3359	doc115522	1
test3360	doc115522	1
test3361	doc115534	1
test3362	doc115534	1
test3363	doc115534	1
test3364	doc115534	1
test3365	doc94233	1
test3366	doc100233	1
test3367	doc100233	1
test3368	doc100234	1
test3369	doc115545	1
test3370	doc115545	1
test3371	doc115545	1
test3372	doc115545	1
test3373	doc115545	1
test3374	doc115574	1
test3375	doc115574	1
test3376	doc115574	1
test3377	doc115604	1
test3378	doc115607	1
test3379	doc115618	1
test3380	doc115637	1
test3381	doc115637	1
test3382	doc115672	1
test3383	doc115672	1
test3384	doc115683	1
test3385	doc115685	1
test3386	doc115686	1
test3387	doc115697	1
test3388	doc115697	1
test3389	doc115698	1
test3390	doc115727	1
test3391	doc115727	1
test3392	doc115741	1
test3393	doc115742	1
test3394	doc115742	1
test3395	doc115747	1
test3396	doc115785	1
test3397	doc115785	1
test3398	doc115790	1
test3399	doc115803	1
test3400	doc115813	1
test3401	doc115816	1
test3402	doc115836	1
test3403	doc115836	1
test3404	doc115841	1
test3405	doc115870	1
test3406	doc115871	1
test3407	doc115871	1
test3408	doc115878	1
test3409	doc115879	1
test3410	doc115880	1
test3411	doc115903	1
test3412	doc115888	1
test3413	doc115889	1
test3414	doc115910	1
test3415	doc115902	1
test3416	doc115918	1
test3417	doc115918	1
test3418	doc115940	1
test3419	doc115947	1
test3420	doc115951	1
test3421	doc115952	1
test3422	doc115971	1
test3423	doc115971	1
test3424	doc115976	1
test3425	doc115977	1
test3426	doc115986	1
test3427	doc115982	1
test3428	doc115982	1
test3429	doc114214	1
test3430	doc114219	1
test3431	doc116032	1
test3432	doc116032	1
test3433	doc116036	1
test3434	doc116066	1
test3435	doc116067	1
test3436	doc116070	1
test3437	doc116076	1
test3438	doc116080	1
test3439	doc116089	1
test3439	doc116090	1
test3439	doc116093	1
test3440	doc116093	1
test3441	doc116150	1
test3442	doc116118	1
test3443	doc116162	1
test3444	doc116162	1
test3445	doc116163	1
test3446	doc116164	1
test3447	doc116164	1
test3448	doc116165	1
test3449	doc116176	1
test3450	doc116179	1
test3451	doc116176	1
test3452	doc116183	1
test3453	doc116184	1
test3454	doc116183	1
test3455	doc116195	1
test3456	doc116196	1
test3457	doc94364	1
test3458	doc94364	1
test3459	doc94364	1
test3460	doc94365	1
test3461	doc116221	1
test3462	doc116230	1
test3463	doc116231	1
test3464	doc116250	1
test3465	doc116255	1
test3466	doc116276	1
test3467	doc116287	1
test3468	doc116294	1
test3469	doc116294	1
test3470	doc116295	1
test3471	doc116295	1
test3472	doc116295	1
test3473	doc116296	1
test3474	doc116296	1
test3475	doc116319	1
test3476	doc116305	1
test3477	doc116309	1
test3478	doc116328	1
test3479	doc116336	1
test3480	doc116328	1
test3481	doc116384	1
test3482	doc116384	1
test3483	doc116384	1
test3484	doc116384	1
test3485	doc116384	1
test3486	doc116415	1
test3487	doc116421	1
test3488	doc116423	1
test3489	doc116429	1
test3490	doc116429	1
test3491	doc116430	1
test3492	doc116430	1
test3493	doc102425	1
test3494	doc116441	1
test3495	doc116443	1
test3496	doc116445	1
test3496	doc116446	1
test3497	doc116446	1
test3498	doc116446	1
test3498	doc116448	1
test3499	doc104073	1
test3500	doc104073	1
test3501	doc104073	1
test3502	doc104074	1
test3503	doc104074	1
test3504	doc116455	1
test3505	doc116473	1
test3506	doc116473	1
test3507	doc116483	1
test3508	doc116484	1
test3509	doc116484	1
test3510	doc116482	1
test3511	doc116485	1
test3512	doc116497	1
test3513	doc116499	1
test3514	doc116499	1
test3515	doc116529	1
test3516	doc116532	1
test3517	doc116533	1
test3518	doc116534	1
test3519	doc116543	1
test3520	doc116583	1
test3521	doc116578	1
test3522	doc116580	1
test3523	doc116565	1
test3524	doc116607	1
test3525	doc116736	1
test3526	doc116738	1
test3527	doc116742	1
test3528	doc116744	1
test3529	doc116750	1
test3530	doc116750	1
test3531	doc116790	1
test3532	doc116791	1
test3533	doc116786	1
test3534	doc116788	1
test3535	doc116802	1
test3536	doc116802	1
test3537	doc116813	1
test3538	doc116814	1
test3539	doc116815	1
test3540	doc116822	1
test3541	doc116822	1
test3542	doc116822	1
test3543	doc116822	1
test3544	doc116822	1
test3545	doc116822	1
test3546	doc116822	1
test3547	doc116823	1
test3548	doc116864	1
test3549	doc116864	1
test3550	doc116864	1
test3551	doc116861	1
test3552	doc27413	1
test3553	doc27403	1
test3553	doc27429	1
test3554	doc116906	1
test3555	doc116881	1
test3556	doc116893	1
test3557	doc116905	1
test3558	doc116881	1
test3559	doc116881	1
test3559	doc116912	1
test3560	doc116885	1
test3561	doc116964	1
test3562	doc116964	1
test3563	doc116966	1
test3564	doc116966	1
test3565	doc116969	1
test3566	doc116971	1
test3566	doc116974	1
test3567	doc116989	1
test3568	doc117039	1
test3569	doc117039	1
test3570	doc117040	1
test3571	doc117061	1
test3572	doc117063	1
test3573	doc117063	1
test3574	doc117064	1
test3575	doc117065	1
test3576	doc117088	1
test3577	doc117089	1
test3578	doc117093	1
test3579	doc117104	1
test3580	doc117104	1
test3581	doc117115	1
test3582	doc117113	1
test3583	doc117130	1
test3584	doc117131	1
test3585	doc117164	1
test3586	doc117131	1
test3587	doc117164	1
test3588	doc117180	1
test3589	doc117189	1
test3590	doc117194	1
test3591	doc117210	1
test3592	doc117210	1
test3593	doc117212	1
test3594	doc117223	1
test3595	doc117283	1
test3596	doc117295	1
test3597	doc117320	1
test3598	doc117334	1
test3599	doc117337	1
test3600	doc117340	1
test3601	doc117348	1
test3602	doc117348	1
test3603	doc117348	1
test3604	doc117348	1
test3605	doc117379	1
test3606	doc117384	1
test3607	doc117397	1
test3608	doc117398	1
test3609	doc117400	1
test3610	doc117401	1
test3611	doc117401	1
test3612	doc117416	1
test3612	doc117417	1
test3613	doc117414	1
test3614	doc117440	1
test3615	doc117440	1
test3616	doc117446	1
test3617	doc117460	1
test3618	doc117521	1
test3619	doc117521	1
test3620	doc117545	1
test3621	doc117546	1
test3622	doc117546	1
test3623	doc117546	1
test3624	doc117548	1
test3625	doc117546	1
test3626	doc117554	1
test3627	doc117557	1
test3628	doc117557	1
test3629	doc117561	1
test3630	doc117562	1
test3631	doc117574	1
test3632	doc117574	1
test3633	doc117574	1
test3634	doc117574	1
test3635	doc117576	1
test3636	doc117588	1
test3637	doc117589	1
test3638	doc117581	1
test3638	doc117589	1
test3639	doc117581	1
test3640	doc117598	1
test3641	doc117602	1
test3642	doc117598	1
test3643	doc117626	1
test3644	doc117628	1
test3645	doc117629	1
test3646	doc117629	1
test3647	doc117641	1
test3648	doc117647	1
test3649	doc117648	1
test3650	doc117653	1
test3651	doc117653	1
test3652	doc117688	1
test3653	doc117739	1
test3654	doc117686	1
test3655	doc117753	1
test3656	doc117754	1
test3657	doc117754	1
test3658	doc117755	1
test3659	doc117765	1
test3660	doc117766	1
test3661	doc117767	1
test3662	doc117775	1
test3663	doc117775	1
test3664	doc117791	1
test3665	doc117794	1
test3666	doc117795	1
test3667	doc117806	1
test3668	doc117806	1
test3669	doc117808	1
test3670	doc117833	1
test3671	doc117836	1
test3672	doc117827	1
test3673	doc117827	1
test3674	doc117828	1
test3674	doc117827	1
test3675	doc117828	1
test3676	doc117856	1
test3677	doc117862	1
test3678	doc117873	1
test3679	doc117877	1
test3680	doc117880	1
test3681	doc117892	1
test3682	doc117926	1
test3683	doc117926	1
test3684	doc117928	1
test3684	doc117929	1
test3685	doc117931	1
test3685	doc117933	1
test3686	doc117934	1
test3686	doc117931	1
test3687	doc117935	1
test3688	doc117937	1
test3689	doc117939	1
test3690	doc117941	1
test3690	doc117938	1
test3691	doc117950	1
test3692	doc117955	1
test3693	doc117955	1
test3694	doc117956	1
test3695	doc117958	1
test3696	doc117950	1
test3697	doc117983	1
test3698	doc117984	1
test3699	doc117985	1
test3700	doc117989	1
test3701	doc117995	1
test3702	doc117985	1
test3703	doc118007	1
test3704	doc118019	1
test3705	doc118022	1
test3705	doc118019	1
test3706	doc118019	1
test3707	doc118034	1
test3708	doc118034	1
test3709	doc118035	1
test3709	doc118037	1
test3710	doc118037	1
test3711	doc118038	1
test3712	doc118039	1
test3712	doc118042	1
test3713	doc118039	1
test3714	doc118050	1
test3715	doc118075	1
test3716	doc118046	1
test3717	doc118050	1
test3718	doc118075	1
test3719	doc118100	1
test3720	doc118101	1
test3721	doc118105	1
test3722	doc118107	1
test3723	doc118108	1
test3724	doc118108	1
test3725	doc118116	1
test3726	doc118119	1
test3727	doc118139	1
test3728	doc118141	1
test3729	doc118151	1
test3730	doc118152	1
test3731	doc118217	1
test3732	doc118217	1
test3733	doc118218	1
test3734	doc118253	1
test3734	doc118251	1
test3735	doc118248	1
test3735	doc118251	1
test3736	doc118255	1
