query-id	corpus-id	score
test1616	doc419	1
test1616	doc420	1
test1616	doc421	1
test1616	doc428	1
test1616	doc429	1
test1616	doc439	1
test1617	doc410	1
test1617	doc430	1
test1617	doc437	1
test1617	doc447	1
test1617	doc448	1
test1618	doc414	1
test1618	doc417	1
test1618	doc426	1
test1618	doc432	1
test1618	doc435	1
test1618	doc438	1
test1618	doc443	1
test1618	doc446	1
test1618	doc450	1
test1619	doc412	1
test1619	doc423	1
test1619	doc424	1
test1619	doc431	1
test1619	doc441	1
test1619	doc449	1
test1620	doc411	1
test1620	doc418	1
test1620	doc422	1
test1620	doc425	1
test1620	doc427	1
test1620	doc433	1
test1620	doc434	1
test1620	doc444	1
test1620	doc445	1
test1621	doc416	1
test1621	doc436	1
test1621	doc440	1
test1621	doc442	1
test1621	doc459	1
test1622	doc419	1
test1622	doc420	1
test1622	doc421	1
test1622	doc428	1
test1622	doc429	1
test1622	doc439	1
test1622	doc451	1
test1622	doc452	1
test1623	doc430	1
test1623	doc437	1
test1623	doc447	1
test1623	doc448	1
test1623	doc462	1
test1624	doc423	1
test1624	doc424	1
test1624	doc431	1
test1624	doc441	1
test1624	doc449	1
test1624	doc457	1
test1624	doc458	1
test1625	doc436	1
test1625	doc440	1
test1625	doc442	1
test1625	doc459	1
test1625	doc471	1
test1626	doc428	1
test1626	doc429	1
test1626	doc439	1
test1626	doc451	1
test1626	doc452	1
test1626	doc464	1
test1627	doc430	1
test1627	doc437	1
test1627	doc447	1
test1627	doc448	1
test1627	doc462	1
test1627	doc465	1
test1627	doc470	1
test1628	doc431	1
test1628	doc441	1
test1628	doc449	1
test1628	doc457	1
test1628	doc458	1
test1628	doc463	1
test1629	doc427	1
test1629	doc433	1
test1629	doc434	1
test1629	doc444	1
test1629	doc445	1
test1629	doc454	1
test1629	doc455	1
test1629	doc456	1
test1629	doc466	1
test1629	doc467	1
test1630	doc440	1
test1630	doc442	1
test1630	doc459	1
test1630	doc471	1
test1630	doc482	1
test1631	doc439	1
test1631	doc451	1
test1631	doc452	1
test1631	doc464	1
test1631	doc479	1
test1632	doc447	1
test1632	doc448	1
test1632	doc462	1
test1632	doc465	1
test1632	doc470	1
test1632	doc481	1
test1633	doc441	1
test1633	doc449	1
test1633	doc457	1
test1633	doc458	1
test1633	doc463	1
test1633	doc473	1
test1633	doc474	1
test1634	doc444	1
test1634	doc445	1
test1634	doc454	1
test1634	doc455	1
test1634	doc456	1
test1634	doc466	1
test1634	doc467	1
test1634	doc472	1
test1634	doc475	1
test1634	doc476	1
test1635	doc459	1
test1635	doc471	1
test1635	doc482	1
test1635	doc490	1
test1636	doc451	1
test1636	doc452	1
test1636	doc464	1
test1636	doc479	1
test1636	doc493	1
test1637	doc462	1
test1637	doc465	1
test1637	doc470	1
test1637	doc481	1
test1637	doc483	1
test1637	doc484	1
test1638	doc457	1
test1638	doc458	1
test1638	doc463	1
test1638	doc473	1
test1638	doc474	1
test1638	doc491	1
test1639	doc471	1
test1639	doc482	1
test1639	doc490	1
test1639	doc503	1
test1640	doc464	1
test1640	doc479	1
test1640	doc493	1
test1640	doc494	1
test1640	doc498	1
test1641	doc465	1
test1641	doc470	1
test1641	doc481	1
test1641	doc483	1
test1641	doc484	1
test1641	doc497	1
test1642	doc468	1
test1642	doc469	1
test1642	doc477	1
test1642	doc478	1
test1642	doc480	1
test1642	doc486	1
test1642	doc487	1
test1642	doc488	1
test1642	doc501	1
test1642	doc502	1
test1643	doc463	1
test1643	doc473	1
test1643	doc474	1
test1643	doc491	1
test1643	doc495	1
test1643	doc496	1
test1644	doc482	1
test1644	doc490	1
test1644	doc503	1
test1644	doc514	1
test1645	doc479	1
test1645	doc493	1
test1645	doc494	1
test1645	doc498	1
test1645	doc505	1
test1645	doc509	1
test1645	doc511	1
test1646	doc481	1
test1646	doc483	1
test1646	doc484	1
test1646	doc497	1
test1646	doc510	1
test1647	doc473	1
test1647	doc474	1
test1647	doc491	1
test1647	doc495	1
test1647	doc496	1
test1647	doc508	1
test1648	doc490	1
test1648	doc503	1
test1648	doc514	1
test1648	doc517	1
test1649	doc493	1
test1649	doc494	1
test1649	doc498	1
test1649	doc505	1
test1649	doc509	1
test1649	doc511	1
test1649	doc522	1
test1649	doc523	1
test1650	doc483	1
test1650	doc484	1
test1650	doc497	1
test1650	doc510	1
test1650	doc520	1
test1651	doc491	1
test1651	doc495	1
test1651	doc496	1
test1651	doc508	1
test1651	doc516	1
test1652	doc503	1
test1652	doc514	1
test1652	doc517	1
test1652	doc529	1
test1653	doc494	1
test1653	doc498	1
test1653	doc505	1
test1653	doc509	1
test1653	doc511	1
test1653	doc522	1
test1653	doc523	1
test1653	doc531	1
test1654	doc497	1
test1654	doc510	1
test1654	doc520	1
test1654	doc528	1
test1654	doc534	1
test1655	doc495	1
test1655	doc496	1
test1655	doc508	1
test1655	doc516	1
test1655	doc527	1
test1656	doc499	1
test1656	doc500	1
test1656	doc504	1
test1656	doc512	1
test1656	doc513	1
test1656	doc519	1
test1656	doc525	1
test1656	doc526	1
test1656	doc533	1
test1657	doc514	1
test1657	doc517	1
test1657	doc529	1
test1657	doc540	1
test1658	doc505	1
test1658	doc509	1
test1658	doc511	1
test1658	doc522	1
test1658	doc523	1
test1658	doc531	1
test1658	doc537	1
test1659	doc510	1
test1659	doc520	1
test1659	doc528	1
test1659	doc534	1
test1659	doc536	1
test1660	doc506	1
test1660	doc507	1
test1660	doc515	1
test1660	doc518	1
test1660	doc521	1
test1660	doc524	1
test1660	doc530	1
test1660	doc532	1
test1660	doc535	1
test1660	doc538	1
test1661	doc508	1
test1661	doc516	1
test1661	doc527	1
test1661	doc539	1
test1662	doc512	1
test1662	doc513	1
test1662	doc519	1
test1662	doc525	1
test1662	doc526	1
test1662	doc533	1
test1662	doc541	1
test1662	doc542	1
test1663	doc517	1
test1663	doc529	1
test1663	doc540	1
test1663	doc546	1
test1664	doc522	1
test1664	doc523	1
test1664	doc531	1
test1664	doc537	1
test1664	doc548	1
test1665	doc520	1
test1665	doc528	1
test1665	doc534	1
test1665	doc536	1
test1665	doc547	1
test1666	doc518	1
test1666	doc521	1
test1666	doc524	1
test1666	doc530	1
test1666	doc532	1
test1666	doc535	1
test1666	doc538	1
test1666	doc543	1
test1666	doc544	1
test1666	doc545	1
test1667	doc516	1
test1667	doc527	1
test1667	doc539	1
test1667	doc551	1
test1668	doc519	1
test1668	doc525	1
test1668	doc526	1
test1668	doc533	1
test1668	doc541	1
test1668	doc542	1
test1668	doc549	1
test1668	doc550	1
test1669	doc529	1
test1669	doc540	1
test1669	doc546	1
test1669	doc558	1
test1670	doc531	1
test1670	doc537	1
test1670	doc548	1
test1670	doc556	1
test1670	doc557	1
test1671	doc528	1
test1671	doc534	1
test1671	doc536	1
test1671	doc547	1
test1671	doc552	1
test1672	doc530	1
test1672	doc532	1
test1672	doc535	1
test1672	doc538	1
test1672	doc543	1
test1672	doc544	1
test1672	doc545	1
test1672	doc554	1
test1672	doc555	1
test1673	doc527	1
test1673	doc539	1
test1673	doc551	1
test1673	doc559	1
test1674	doc533	1
test1674	doc541	1
test1674	doc542	1
test1674	doc549	1
test1674	doc550	1
test1674	doc553	1
test1675	doc540	1
test1675	doc546	1
test1675	doc558	1
test1675	doc569	1
test1676	doc537	1
test1676	doc548	1
test1676	doc556	1
test1676	doc557	1
test1676	doc560	1
test1676	doc561	1
test1676	doc565	1
test1677	doc536	1
test1677	doc547	1
test1677	doc552	1
test1677	doc568	1
test1678	doc538	1
test1678	doc543	1
test1678	doc544	1
test1678	doc545	1
test1678	doc554	1
test1678	doc555	1
test1678	doc566	1
test1678	doc567	1
test1679	doc539	1
test1679	doc551	1
test1679	doc559	1
test1679	doc570	1
test1680	doc541	1
test1680	doc542	1
test1680	doc549	1
test1680	doc550	1
test1680	doc553	1
test1680	doc562	1
test1680	doc563	1
test1680	doc564	1
test1681	doc546	1
test1681	doc558	1
test1681	doc569	1
test1681	doc572	1
test1682	doc548	1
test1682	doc556	1
test1682	doc557	1
test1682	doc560	1
test1682	doc561	1
test1682	doc565	1
test1682	doc571	1
test1682	doc574	1
test1682	doc579	1
test1683	doc547	1
test1683	doc552	1
test1683	doc568	1
test1683	doc578	1
test1684	doc543	1
test1684	doc544	1
test1684	doc545	1
test1684	doc554	1
test1684	doc555	1
test1684	doc566	1
test1684	doc567	1
test1684	doc576	1
test1685	doc551	1
test1685	doc559	1
test1685	doc570	1
test1685	doc577	1
test1686	doc549	1
test1686	doc550	1
test1686	doc553	1
test1686	doc562	1
test1686	doc563	1
test1686	doc564	1
test1686	doc573	1
test1686	doc575	1
test1687	doc558	1
test1687	doc569	1
test1687	doc572	1
test1687	doc588	1
test1688	doc552	1
test1688	doc568	1
test1688	doc578	1
test1688	doc580	1
test1689	doc554	1
test1689	doc555	1
test1689	doc566	1
test1689	doc567	1
test1689	doc576	1
test1689	doc584	1
test1689	doc589	1
test1689	doc590	1
test1690	doc559	1
test1690	doc570	1
test1690	doc577	1
test1690	doc591	1
test1691	doc553	1
test1691	doc562	1
test1691	doc563	1
test1691	doc564	1
test1691	doc573	1
test1691	doc575	1
test1691	doc581	1
test1691	doc582	1
test1691	doc583	1
test1692	doc569	1
test1692	doc572	1
test1692	doc588	1
test1692	doc599	1
test1693	doc568	1
test1693	doc578	1
test1693	doc580	1
test1693	doc600	1
test1694	doc566	1
test1694	doc567	1
test1694	doc576	1
test1694	doc584	1
test1694	doc589	1
test1694	doc590	1
test1694	doc596	1
test1694	doc601	1
test1695	doc570	1
test1695	doc577	1
test1695	doc591	1
test1695	doc598	1
test1696	doc572	1
test1696	doc588	1
test1696	doc599	1
test1696	doc602	1
test1697	doc571	1
test1697	doc574	1
test1697	doc579	1
test1697	doc585	1
test1697	doc586	1
test1697	doc587	1
test1697	doc592	1
test1697	doc593	1
test1697	doc612	1
test1698	doc578	1
test1698	doc580	1
test1698	doc600	1
test1698	doc609	1
test1699	doc576	1
test1699	doc584	1
test1699	doc589	1
test1699	doc590	1
test1699	doc596	1
test1699	doc601	1
test1699	doc608	1
test1699	doc610	1
test1700	doc577	1
test1700	doc591	1
test1700	doc598	1
test1700	doc606	1
test1700	doc607	1
test1700	doc611	1
test1701	doc588	1
test1701	doc599	1
test1701	doc602	1
test1701	doc614	1
test1702	doc585	1
test1702	doc586	1
test1702	doc587	1
test1702	doc592	1
test1702	doc593	1
test1702	doc612	1
test1702	doc619	1
test1703	doc580	1
test1703	doc600	1
test1703	doc609	1
test1703	doc617	1
test1704	doc584	1
test1704	doc589	1
test1704	doc590	1
test1704	doc596	1
test1704	doc601	1
test1704	doc608	1
test1704	doc610	1
test1704	doc615	1
test1704	doc618	1
test1705	doc591	1
test1705	doc598	1
test1705	doc606	1
test1705	doc607	1
test1705	doc611	1
test1705	doc613	1
test1706	doc581	1
test1706	doc582	1
test1706	doc583	1
test1706	doc594	1
test1706	doc595	1
test1706	doc597	1
test1706	doc603	1
test1706	doc604	1
test1706	doc605	1
test1706	doc616	1
test1707	doc599	1
test1707	doc602	1
test1707	doc614	1
test1707	doc620	1
test1708	doc592	1
test1708	doc593	1
test1708	doc612	1
test1708	doc619	1
test1708	doc622	1
test1709	doc600	1
test1709	doc609	1
test1709	doc617	1
test1709	doc624	1
test1710	doc596	1
test1710	doc601	1
test1710	doc608	1
test1710	doc610	1
test1710	doc615	1
test1710	doc618	1
test1710	doc621	1
test1710	doc626	1
test1711	doc598	1
test1711	doc606	1
test1711	doc607	1
test1711	doc611	1
test1711	doc613	1
test1711	doc623	1
test1712	doc594	1
test1712	doc595	1
test1712	doc597	1
test1712	doc603	1
test1712	doc604	1
test1712	doc605	1
test1712	doc616	1
test1712	doc625	1
test1713	doc602	1
test1713	doc614	1
test1713	doc620	1
test1713	doc629	1
test1714	doc612	1
test1714	doc619	1
test1714	doc622	1
test1714	doc631	1
test1714	doc634	1
test1715	doc609	1
test1715	doc617	1
test1715	doc624	1
test1715	doc635	1
test1715	doc637	1
test1716	doc608	1
test1716	doc610	1
test1716	doc615	1
test1716	doc618	1
test1716	doc621	1
test1716	doc626	1
test1716	doc632	1
test1716	doc633	1
test1717	doc606	1
test1717	doc607	1
test1717	doc611	1
test1717	doc613	1
test1717	doc623	1
test1717	doc630	1
test1717	doc636	1
test1718	doc603	1
test1718	doc604	1
test1718	doc605	1
test1718	doc616	1
test1718	doc625	1
test1718	doc627	1
test1718	doc628	1
test1719	doc614	1
test1719	doc620	1
test1719	doc629	1
test1719	doc643	1
test1720	doc619	1
test1720	doc622	1
test1720	doc631	1
test1720	doc634	1
test1720	doc640	1
test1721	doc617	1
test1721	doc624	1
test1721	doc635	1
test1721	doc637	1
test1721	doc644	1
test1721	doc645	1
test1721	doc646	1
test1722	doc615	1
test1722	doc618	1
test1722	doc621	1
test1722	doc626	1
test1722	doc632	1
test1722	doc633	1
test1722	doc638	1
test1722	doc639	1
test1723	doc613	1
test1723	doc623	1
test1723	doc630	1
test1723	doc636	1
test1723	doc647	1
test1723	doc648	1
test1723	doc649	1
test1724	doc616	1
test1724	doc625	1
test1724	doc627	1
test1724	doc628	1
test1724	doc641	1
test1724	doc642	1
test1725	doc620	1
test1725	doc629	1
test1725	doc643	1
test1725	doc655	1
test1726	doc622	1
test1726	doc631	1
test1726	doc634	1
test1726	doc640	1
test1726	doc652	1
test1726	doc653	1
test1726	doc656	1
test1727	doc624	1
test1727	doc635	1
test1727	doc637	1
test1727	doc644	1
test1727	doc645	1
test1727	doc646	1
test1727	doc658	1
test1727	doc659	1
test1728	doc621	1
test1728	doc626	1
test1728	doc632	1
test1728	doc633	1
test1728	doc638	1
test1728	doc639	1
test1728	doc651	1
test1728	doc657	1
test1728	doc661	1
test1729	doc623	1
test1729	doc630	1
test1729	doc636	1
test1729	doc647	1
test1729	doc648	1
test1729	doc649	1
test1729	doc654	1
test1730	doc625	1
test1730	doc627	1
test1730	doc628	1
test1730	doc641	1
test1730	doc642	1
test1730	doc650	1
test1730	doc660	1
test1731	doc629	1
test1731	doc643	1
test1731	doc655	1
test1731	doc668	1
test1732	doc631	1
test1732	doc634	1
test1732	doc640	1
test1732	doc652	1
test1732	doc653	1
test1732	doc656	1
test1732	doc667	1
test1732	doc671	1
test1732	doc673	1
test1733	doc635	1
test1733	doc637	1
test1733	doc644	1
test1733	doc645	1
test1733	doc646	1
test1733	doc658	1
test1733	doc659	1
test1733	doc669	1
test1733	doc670	1
test1734	doc632	1
test1734	doc633	1
test1734	doc638	1
test1734	doc639	1
test1734	doc651	1
test1734	doc657	1
test1734	doc661	1
test1734	doc665	1
test1734	doc666	1
test1735	doc630	1
test1735	doc636	1
test1735	doc647	1
test1735	doc648	1
test1735	doc649	1
test1735	doc654	1
test1735	doc672	1
test1735	doc674	1
test1736	doc627	1
test1736	doc628	1
test1736	doc641	1
test1736	doc642	1
test1736	doc650	1
test1736	doc660	1
test1736	doc662	1
test1736	doc663	1
test1736	doc664	1
test1737	doc643	1
test1737	doc655	1
test1737	doc668	1
test1737	doc675	1
test1738	doc640	1
test1738	doc652	1
test1738	doc653	1
test1738	doc656	1
test1738	doc667	1
test1738	doc671	1
test1738	doc673	1
test1738	doc676	1
test1738	doc677	1
test1738	doc686	1
test1739	doc644	1
test1739	doc645	1
test1739	doc646	1
test1739	doc658	1
test1739	doc659	1
test1739	doc669	1
test1739	doc670	1
test1739	doc684	1
test1739	doc685	1
test1740	doc638	1
test1740	doc639	1
test1740	doc651	1
test1740	doc657	1
test1740	doc661	1
test1740	doc665	1
test1740	doc666	1
test1740	doc679	1
test1741	doc647	1
test1741	doc648	1
test1741	doc649	1
test1741	doc654	1
test1741	doc672	1
test1741	doc674	1
test1741	doc678	1
test1741	doc681	1
test1742	doc641	1
test1742	doc642	1
test1742	doc650	1
test1742	doc660	1
test1742	doc662	1
test1742	doc663	1
test1742	doc664	1
test1742	doc680	1
test1742	doc682	1
test1742	doc683	1
test1743	doc655	1
test1743	doc668	1
test1743	doc675	1
test1743	doc689	1
test1744	doc658	1
test1744	doc659	1
test1744	doc669	1
test1744	doc670	1
test1744	doc684	1
test1744	doc685	1
test1744	doc696	1
test1744	doc697	1
test1745	doc651	1
test1745	doc657	1
test1745	doc661	1
test1745	doc665	1
test1745	doc666	1
test1745	doc679	1
test1745	doc692	1
test1745	doc693	1
test1745	doc694	1
test1746	doc654	1
test1746	doc672	1
test1746	doc674	1
test1746	doc678	1
test1746	doc681	1
test1746	doc687	1
test1747	doc668	1
test1747	doc675	1
test1747	doc689	1
test1747	doc699	1
test1748	doc667	1
test1748	doc671	1
test1748	doc673	1
test1748	doc676	1
test1748	doc677	1
test1748	doc686	1
test1748	doc691	1
test1748	doc695	1
test1748	doc700	1
test1749	doc669	1
test1749	doc670	1
test1749	doc684	1
test1749	doc685	1
test1749	doc696	1
test1749	doc697	1
test1749	doc701	1
test1750	doc665	1
test1750	doc666	1
test1750	doc679	1
test1750	doc692	1
test1750	doc693	1
test1750	doc694	1
test1750	doc705	1
test1751	doc672	1
test1751	doc674	1
test1751	doc678	1
test1751	doc681	1
test1751	doc687	1
test1751	doc704	1
test1752	doc675	1
test1752	doc689	1
test1752	doc699	1
test1752	doc707	1
test1753	doc676	1
test1753	doc677	1
test1753	doc686	1
test1753	doc691	1
test1753	doc695	1
test1753	doc700	1
test1753	doc706	1
test1753	doc710	1
test1753	doc711	1
test1754	doc684	1
test1754	doc685	1
test1754	doc696	1
test1754	doc697	1
test1754	doc701	1
test1754	doc715	1
test1755	doc679	1
test1755	doc692	1
test1755	doc693	1
test1755	doc694	1
test1755	doc705	1
test1755	doc712	1
test1755	doc716	1
test1755	doc717	1
test1756	doc678	1
test1756	doc681	1
test1756	doc687	1
test1756	doc704	1
test1756	doc708	1
test1756	doc709	1
test1757	doc689	1
test1757	doc699	1
test1757	doc707	1
test1757	doc722	1
test1758	doc691	1
test1758	doc695	1
test1758	doc700	1
test1758	doc706	1
test1758	doc710	1
test1758	doc711	1
test1758	doc725	1
test1758	doc726	1
test1758	doc727	1
test1759	doc696	1
test1759	doc697	1
test1759	doc701	1
test1759	doc715	1
test1759	doc720	1
test1759	doc721	1
test1760	doc692	1
test1760	doc693	1
test1760	doc694	1
test1760	doc705	1
test1760	doc712	1
test1760	doc716	1
test1760	doc717	1
test1760	doc731	1
test1760	doc732	1
test1760	doc733	1
test1761	doc687	1
test1761	doc704	1
test1761	doc708	1
test1761	doc709	1
test1761	doc719	1
test1761	doc723	1
test1761	doc724	1
test1762	doc699	1
test1762	doc707	1
test1762	doc722	1
test1762	doc735	1
test1763	doc700	1
test1763	doc706	1
test1763	doc710	1
test1763	doc711	1
test1763	doc725	1
test1763	doc726	1
test1763	doc727	1
test1763	doc737	1
test1763	doc738	1
test1763	doc739	1
test1764	doc701	1
test1764	doc715	1
test1764	doc720	1
test1764	doc721	1
test1764	doc734	1
test1765	doc705	1
test1765	doc712	1
test1765	doc716	1
test1765	doc717	1
test1765	doc731	1
test1765	doc732	1
test1765	doc733	1
test1765	doc743	1
test1765	doc744	1
test1765	doc745	1
test1766	doc704	1
test1766	doc708	1
test1766	doc709	1
test1766	doc719	1
test1766	doc723	1
test1766	doc724	1
test1766	doc736	1
test1766	doc740	1
test1767	doc707	1
test1767	doc722	1
test1767	doc735	1
test1767	doc756	1
test1768	doc715	1
test1768	doc720	1
test1768	doc721	1
test1768	doc734	1
test1768	doc747	1
test1769	doc708	1
test1769	doc709	1
test1769	doc719	1
test1769	doc723	1
test1769	doc724	1
test1769	doc736	1
test1769	doc740	1
test1769	doc748	1
test1769	doc749	1
test1770	doc722	1
test1770	doc735	1
test1770	doc756	1
test1770	doc762	1
test1771	doc720	1
test1771	doc721	1
test1771	doc734	1
test1771	doc747	1
test1771	doc761	1
test1772	doc731	1
test1772	doc732	1
test1772	doc733	1
test1772	doc743	1
test1772	doc744	1
test1772	doc745	1
test1772	doc754	1
test1772	doc755	1
test1772	doc767	1
test1772	doc768	1
test1773	doc719	1
test1773	doc723	1
test1773	doc724	1
test1773	doc736	1
test1773	doc740	1
test1773	doc748	1
test1773	doc749	1
test1773	doc758	1
test1773	doc760	1
test1774	doc735	1
test1774	doc756	1
test1774	doc762	1
test1774	doc770	1
test1775	doc734	1
test1775	doc747	1
test1775	doc761	1
test1775	doc772	1
test1775	doc773	1
test1776	doc743	1
test1776	doc744	1
test1776	doc745	1
test1776	doc754	1
test1776	doc755	1
test1776	doc767	1
test1776	doc768	1
test1776	doc780	1
test1776	doc781	1
test1777	doc736	1
test1777	doc740	1
test1777	doc748	1
test1777	doc749	1
test1777	doc758	1
test1777	doc760	1
test1777	doc771	1
test1777	doc776	1
test1778	doc756	1
test1778	doc762	1
test1778	doc770	1
test1778	doc785	1
test1779	doc750	1
test1779	doc751	1
test1779	doc759	1
test1779	doc763	1
test1779	doc769	1
test1779	doc774	1
test1779	doc775	1
test1779	doc782	1
test1779	doc787	1
test1780	doc747	1
test1780	doc761	1
test1780	doc772	1
test1780	doc773	1
test1780	doc783	1
test1780	doc784	1
test1781	doc754	1
test1781	doc755	1
test1781	doc767	1
test1781	doc768	1
test1781	doc780	1
test1781	doc781	1
test1781	doc789	1
test1781	doc790	1
test1782	doc748	1
test1782	doc749	1
test1782	doc758	1
test1782	doc760	1
test1782	doc771	1
test1782	doc776	1
test1782	doc786	1
test1783	doc762	1
test1783	doc770	1
test1783	doc785	1
test1783	doc798	1
test1784	doc759	1
test1784	doc763	1
test1784	doc769	1
test1784	doc774	1
test1784	doc775	1
test1784	doc782	1
test1784	doc787	1
test1784	doc797	1
test1785	doc761	1
test1785	doc772	1
test1785	doc773	1
test1785	doc783	1
test1785	doc784	1
test1785	doc795	1
test1785	doc796	1
test1786	doc767	1
test1786	doc768	1
test1786	doc780	1
test1786	doc781	1
test1786	doc789	1
test1786	doc790	1
test1786	doc800	1
test1786	doc801	1
test1786	doc802	1
test1787	doc758	1
test1787	doc760	1
test1787	doc771	1
test1787	doc776	1
test1787	doc786	1
test1787	doc792	1
test1787	doc793	1
test1787	doc794	1
test1788	doc764	1
test1788	doc765	1
test1788	doc766	1
test1788	doc777	1
test1788	doc778	1
test1788	doc779	1
test1788	doc788	1
test1788	doc791	1
test1788	doc799	1
test1788	doc803	1
test1789	doc770	1
test1789	doc785	1
test1789	doc798	1
test1789	doc805	1
test1790	doc774	1
test1790	doc775	1
test1790	doc782	1
test1790	doc787	1
test1790	doc797	1
test1790	doc806	1
test1790	doc807	1
test1790	doc808	1
test1791	doc772	1
test1791	doc773	1
test1791	doc783	1
test1791	doc784	1
test1791	doc795	1
test1791	doc796	1
test1791	doc804	1
test1792	doc780	1
test1792	doc781	1
test1792	doc789	1
test1792	doc790	1
test1792	doc800	1
test1792	doc801	1
test1792	doc802	1
test1792	doc812	1
test1792	doc813	1
test1792	doc814	1
test1793	doc771	1
test1793	doc776	1
test1793	doc786	1
test1793	doc792	1
test1793	doc793	1
test1793	doc794	1
test1793	doc810	1
test1794	doc777	1
test1794	doc778	1
test1794	doc779	1
test1794	doc788	1
test1794	doc791	1
test1794	doc799	1
test1794	doc803	1
test1794	doc809	1
test1794	doc811	1
test1794	doc815	1
test1795	doc785	1
test1795	doc798	1
test1795	doc805	1
test1795	doc819	1
test1796	doc787	1
test1796	doc797	1
test1796	doc806	1
test1796	doc807	1
test1796	doc808	1
test1796	doc820	1
test1796	doc821	1
test1796	doc822	1
test1797	doc783	1
test1797	doc784	1
test1797	doc795	1
test1797	doc796	1
test1797	doc804	1
test1797	doc818	1
test1798	doc786	1
test1798	doc792	1
test1798	doc793	1
test1798	doc794	1
test1798	doc810	1
test1798	doc816	1
test1798	doc817	1
test1799	doc788	1
test1799	doc791	1
test1799	doc799	1
test1799	doc803	1
test1799	doc809	1
test1799	doc811	1
test1799	doc815	1
test1799	doc823	1
test1799	doc824	1
test1799	doc828	1
test1800	doc798	1
test1800	doc805	1
test1800	doc819	1
test1800	doc830	1
test1801	doc797	1
test1801	doc806	1
test1801	doc807	1
test1801	doc808	1
test1801	doc820	1
test1801	doc821	1
test1801	doc822	1
test1801	doc833	1
test1801	doc835	1
test1801	doc839	1
test1802	doc795	1
test1802	doc796	1
test1802	doc804	1
test1802	doc818	1
test1802	doc832	1
test1803	doc800	1
test1803	doc801	1
test1803	doc802	1
test1803	doc812	1
test1803	doc813	1
test1803	doc814	1
test1803	doc825	1
test1803	doc826	1
test1803	doc827	1
test1803	doc838	1
test1804	doc792	1
test1804	doc793	1
test1804	doc794	1
test1804	doc810	1
test1804	doc816	1
test1804	doc817	1
test1804	doc829	1
test1804	doc831	1
test1804	doc834	1
test1805	doc799	1
test1805	doc803	1
test1805	doc809	1
test1805	doc811	1
test1805	doc815	1
test1805	doc823	1
test1805	doc824	1
test1805	doc828	1
test1805	doc836	1
test1805	doc837	1
test1806	doc805	1
test1806	doc819	1
test1806	doc830	1
test1806	doc844	1
test1807	doc806	1
test1807	doc807	1
test1807	doc808	1
test1807	doc820	1
test1807	doc821	1
test1807	doc822	1
test1807	doc833	1
test1807	doc835	1
test1807	doc839	1
test1807	doc845	1
test1808	doc804	1
test1808	doc818	1
test1808	doc832	1
test1808	doc841	1
test1808	doc842	1
test1808	doc843	1
test1809	doc812	1
test1809	doc813	1
test1809	doc814	1
test1809	doc825	1
test1809	doc826	1
test1809	doc827	1
test1809	doc838	1
test1809	doc849	1
test1809	doc850	1
test1809	doc851	1
test1810	doc810	1
test1810	doc816	1
test1810	doc817	1
test1810	doc829	1
test1810	doc831	1
test1810	doc834	1
test1810	doc840	1
test1810	doc846	1
test1811	doc819	1
test1811	doc830	1
test1811	doc844	1
test1811	doc856	1
test1812	doc820	1
test1812	doc821	1
test1812	doc822	1
test1812	doc833	1
test1812	doc835	1
test1812	doc839	1
test1812	doc845	1
test1812	doc857	1
test1812	doc858	1
test1813	doc818	1
test1813	doc832	1
test1813	doc841	1
test1813	doc842	1
test1813	doc843	1
test1813	doc855	1
test1814	doc825	1
test1814	doc826	1
test1814	doc827	1
test1814	doc838	1
test1814	doc849	1
test1814	doc850	1
test1814	doc851	1
test1814	doc860	1
test1814	doc861	1
test1815	doc816	1
test1815	doc817	1
test1815	doc829	1
test1815	doc831	1
test1815	doc834	1
test1815	doc840	1
test1815	doc846	1
test1815	doc853	1
test1815	doc854	1
test1816	doc823	1
test1816	doc824	1
test1816	doc828	1
test1816	doc836	1
test1816	doc837	1
test1816	doc847	1
test1816	doc848	1
test1816	doc852	1
test1816	doc859	1
test1816	doc862	1
test1817	doc830	1
test1817	doc844	1
test1817	doc856	1
test1817	doc868	1
test1818	doc833	1
test1818	doc835	1
test1818	doc839	1
test1818	doc845	1
test1818	doc857	1
test1818	doc858	1
test1818	doc864	1
test1818	doc869	1
test1818	doc870	1
test1819	doc832	1
test1819	doc841	1
test1819	doc842	1
test1819	doc843	1
test1819	doc855	1
test1819	doc867	1
test1820	doc838	1
test1820	doc849	1
test1820	doc850	1
test1820	doc851	1
test1820	doc860	1
test1820	doc861	1
test1820	doc873	1
test1820	doc874	1
test1820	doc875	1
test1821	doc829	1
test1821	doc831	1
test1821	doc834	1
test1821	doc840	1
test1821	doc846	1
test1821	doc853	1
test1821	doc854	1
test1821	doc863	1
test1821	doc865	1
test1821	doc866	1
test1822	doc836	1
test1822	doc837	1
test1822	doc847	1
test1822	doc848	1
test1822	doc852	1
test1822	doc859	1
test1822	doc862	1
test1822	doc871	1
test1822	doc872	1
test1823	doc844	1
test1823	doc856	1
test1823	doc868	1
test1823	doc878	1
test1824	doc845	1
test1824	doc857	1
test1824	doc858	1
test1824	doc864	1
test1824	doc869	1
test1824	doc870	1
test1824	doc879	1
test1824	doc880	1
test1824	doc881	1
test1825	doc841	1
test1825	doc842	1
test1825	doc843	1
test1825	doc855	1
test1825	doc867	1
test1825	doc877	1
